Actual,Predicted
1044999.9999999995,1044498.7507864007
1899999.9999999993,1934412.664847007
369999.99999999977,370294.0989530905
1699999.9999999988,1711611.1559693797
1310000.000000001,1309788.47082558
1052999.9999999995,738885.3434942183
639999.9999999998,851380.3498228957
1389999.9999999988,1389868.4134612123
1550000.0000000012,1550000.000000023
1235999.999999999,1235706.5483280134
320499.9999999999,323729.1563224984
585000.0000000003,585018.892650969
2336999.999999998,2348763.8623596267
1662000.0000000014,1685057.6775728548
645000.0,644584.4048020367
1751000.0,1739733.9488971848
4000000.0000000005,4046948.2910120483
940000.0000000006,939934.9130382959
615499.9999999999,613863.1844311403
1095000.0000000005,1091409.1453285792
1759999.9999999986,1759896.8740230557
589000.0,583239.0903650668
1299999.9999999993,1300000.0000000016
2859999.9999999986,2838801.816783189
1120000.0000000005,1120669.634035587
1467000.0,1480541.1058316391
1907999.9999999986,1909305.9435906229
432000.0000000001,431686.80131371337
1275000.0000000002,1274894.2260022338
1198999.9999999998,1203116.3920105663
854999.9999999993,852392.4633960115
1445000.0000000012,1440729.7503025818
1812499.9999999993,1806763.2448308724
504999.99999999977,506230.4758533424
940000.0000000006,936131.7208742701
800000.0000000005,799999.9999999877
585000.0000000003,584999.9999999941
775000.0000000007,772643.4285246354
1059999.9999999993,1059977.9471161205
2849999.999999999,2838017.02854015
600000.0000000003,599712.2997605698
925000.0000000007,930185.074913134
857000.0000000005,884965.6855801698
749999.9999999998,750000.0000000118
1150999.999999999,1140012.2962890384
604999.9999999998,605298.1730596633
1160000.0000000002,1170414.370205377
1675999.9999999995,1676047.460574038
1020000.0000000005,1008074.9927461827
899999.9999999995,895730.6942691234
1035000.0000000001,1020354.8210109955
3799999.9999999995,3866231.7022667266
2956000.000000002,2953044.6658816803
515000.00000000006,515821.5955876428
2050000.000000001,2051240.271778484
772999.9999999997,844338.4248861877
509999.9999999998,507970.24624167674
780000.0000000001,781136.0147415868
460000.0000000002,463948.4518863663
800000.0000000005,800049.845951007
1144999.9999999998,1144601.2111898677
1518000.0000000002,1603767.9516449033
1420000.0000000012,1588556.4980972533
1035000.0000000001,1030804.2397917383
560000.0000000003,568320.9503752793
1424000.0000000007,1423758.5184015634
1004999.9999999995,1004999.9999999835
2104999.9999999986,2100993.407271321
1591000.0000000005,1595276.3118201292
518500.0,519942.6238976787
677000.0000000002,676759.3666395084
2150000.0,2150422.586303094
974999.9999999999,977273.5338404885
659999.9999999995,660000.0000000054
579999.9999999997,579278.4512055777
669999.9999999998,670004.9981539056
1859000.0,1859568.9960339505
899999.9999999995,1017222.1869663274
700000.0000000006,707385.0163241276
680000.0000000003,685414.982608672
602000.0000000005,599470.9098726902
989999.9999999992,989004.2906116633
597999.9999999998,592749.0183226713
573000.0000000001,575795.322047932
1150000.0000000005,1150293.0200014554
1063999.999999999,1064399.0339773926
2950000.000000002,2948955.0815378553
979999.9999999997,979994.9834229803
509999.9999999998,510510.92418681184
659999.9999999995,669064.2551269066
915000.0000000002,914939.9362780581
1400000.0000000007,1399999.9999999634
1690000.0000000007,1689162.5898738434
1212500.0,1220008.0058019895
677776.0000000003,644578.3497217876
678000.0000000002,680947.9998069421
525000.0000000003,525991.5986073065
909999.9999999997,908791.7956146213
469999.9999999998,470138.3634429009
1185000.0000000005,1193360.434594271
566000.0000000005,567217.9858448828
1725000.0000000005,1730523.963807508
792000.0000000006,792253.2572326771
850000.0000000005,857716.9104998047
979999.9999999997,955610.8302527969
1110000.0000000002,1116469.5075419461
582000.0000000003,582450.6557875614
735999.9999999995,727209.5837736276
859999.9999999997,859919.8053772505
840000.0000000005,846686.6894905885
1200000.0000000005,1199999.9999999704
1299999.9999999993,1366581.9081774564
729999.9999999998,745035.6857642541
1800000.000000001,1817116.9502476384
820000.0000000005,812906.6976694317
890000.0000000002,900391.4395600398
877500.0000000003,877448.9357558717
888000.0000000001,880992.392208667
2409999.999999998,2379983.354145473
940000.0000000006,897464.134088281
674999.9999999998,676548.4975244125
499999.99999999977,499999.9999999847
548000.0,545522.8573121745
749999.9999999998,748826.1407595088
2100000.000000001,2123706.3030424244
769999.9999999997,765583.2562220603
1246000.0000000002,1244458.001487048
1210000.0000000012,1210499.46587531
2000000.0000000016,1991284.911821148
1490000.0000000002,1490397.1100735238
802000.0000000005,814591.4404219127
1040000.0000000009,1032130.1718862196
1249999.999999999,1220607.92491294
785000.0000000006,785807.5986876664
834999.9999999998,836080.5065425326
330000.0000000001,330098.4383681007
591999.9999999995,591769.3332797741
725000.0000000006,724844.7557538468
757000.0000000006,754384.0115255236
2400000.000000001,2403269.781192216
956999.9999999998,957114.6664742816
912000.0000000005,911714.0549756683
791499.9999999993,793134.5536156987
850000.0000000005,844729.5456327865
3079999.999999997,3376034.453744611
1930000.0000000014,1954009.9388903088
570500.0000000001,570229.6020542908
654999.9999999995,655119.9042430305
2050000.000000001,2053816.945973347
1421999.9999999995,1420445.5025532446
3249999.9999999986,3251308.605937953
301000.00000000023,269452.00172844913
551000.0000000005,551016.6204590342
1519999.9999999998,1595932.174900656
1395000.0000000007,1394830.137903704
1915000.0000000014,1914123.707047086
735999.9999999995,741139.7853426968
854999.9999999993,847943.6710512553
1201999.999999999,1204278.121521815
635999.9999999995,636334.1704376374
809999.9999999995,833802.8437739015
725000.0000000006,725013.3378465514
1279999.9999999988,1279799.0320340723
841000.0000000006,842246.1098000918
710000.0,701510.9481153406
664999.9999999995,660817.1424984041
512000.00000000023,517513.2963617087
937000.0000000003,933069.4193421645
1160000.0000000002,1147072.460256789
1182000.000000001,1182128.4208164497
1400000.0000000007,1400039.972026354
1200000.0000000005,1187607.3970200669
1050000.0000000007,1044124.6066936086
1510500.0,1508593.4431304266
1249999.999999999,1220809.5955033964
390000.00000000035,388433.12214463844
854999.9999999993,854964.9143352465
897999.9999999995,897949.2186394057
1249999.999999999,1250084.9838949332
1800000.000000001,1791949.7748531362
480000.00000000006,480099.8855360199
859999.9999999997,864317.5748580954
999999.9999999997,1005750.1240257479
1519999.9999999998,1518481.7765483558
739999.9999999999,728474.3323875709
1499999.9999999986,1500197.8690613026
1784999.9999999998,1799905.0953172778
469999.9999999998,471987.0466762439
1071499.9999999993,1070763.3029803508
632000.0,625015.9403486039
585999.9999999998,586570.7150856818
1968499.9999999986,1970762.9637863438
685000.0000000005,685014.9618395588
840000.0000000005,839994.9925703373
1405000.000000001,1398523.1673608106
604999.9999999998,605826.6939154859
1170999.999999999,1171399.2178328668
2250000.000000001,2251348.35100436
1200000.0000000005,1200019.983518205
1690000.0000000007,1678964.2394537528
1400000.0000000007,1402085.9789084166
1297000.0000000002,1295121.3002824772
460000.0000000002,460727.12618456566
649999.9999999995,651035.4910618612
1129999.999999999,1122070.716470191
652499.9999999999,650546.0138316639
864999.9999999994,865227.2729412036
669999.9999999998,670000.0000000033
3324999.9999999986,3154912.2434227644
600000.0000000003,600118.8063706716
3270000.000000002,3202343.3094508843
700000.0000000006,698154.6074388361
855999.9999999995,865478.5093341281
1072000.0000000007,1069702.7629928933
800000.0000000005,794049.6315061215
604999.9999999998,605008.5463736202
549999.9999999998,541837.7016823385
659999.9999999995,660014.9680329337
541999.9999999995,543307.9236113569
2000000.0000000016,1983265.3249231009
937499.9999999995,939158.0351248821
590000.0000000003,589984.7095771851
664999.9999999995,666616.1518325995
2364999.9999999986,2364775.5053749476
1014000.0,1006983.9247293933
755000.0000000005,755037.6956062465
729999.9999999998,729540.846077646
769999.9999999997,766832.2411232203
637999.9999999997,628244.9811603378
725000.0000000006,720550.448149078
938000.0000000002,937109.7279035243
600000.0000000003,604506.9600968529
267500.00000000006,269544.92056989105
864999.9999999994,883200.0152583495
2000000.0000000016,1998644.1060795877
735000.0000000005,735661.9092921006
600000.0000000003,599999.9988440729
1325000.0000000007,1325104.8185032508
590000.0000000003,590114.2038483785
1600000.0000000012,1555254.021725028
579999.9999999997,572615.4238539384
570000.0000000001,570000.0000000134
739999.9999999999,740019.2374177604
1275000.0000000002,1298276.785100923
786999.9999999995,786401.2064964945
1075999.999999999,1075854.8737038423
1320000.000000001,1330566.0215034145
888000.0000000001,888191.8602852664
1635000.0000000005,1635049.8692830603
1400000.0000000007,1400538.327101779
1699999.9999999988,1698257.3355476675
659999.9999999995,656458.1369520308
1190000.0000000002,1189496.564366031
801000.0000000002,801426.4406383148
289999.9999999999,290164.8974620517
654999.9999999995,656499.5804752165
800000.0000000005,801851.7590921915
620000.0000000005,615884.5535378993
1200000.0000000005,1198182.0874064716
965000.0000000006,965299.4597718738
834999.9999999998,837701.8787089173
399999.9999999999,409178.5266497842
379999.9999999999,387335.948733005
1380000.0000000005,1380309.8213111402
895500.0,895074.4040466165
852999.9999999999,852303.4209976145
630000.0000000006,630138.3011663003
634999.9999999997,631205.0466491994
1420000.0000000012,1420359.2868202473
1106000.0000000007,1100034.9935559356
769999.9999999997,760042.4970790282
420000.0,420084.9520970992
664999.9999999995,661029.9630236584
534999.9999999995,529096.8071438259
1009999.9999999992,1010009.2008305178
811000.0000000001,810914.33743074
1234999.9999999995,1229749.8713540067
2260000.0,2087203.8160174561
1459999.999999999,1451825.2912361622
1130999.9999999995,1121498.2600918033
1573000.0000000002,1579024.0570588044
1459999.999999999,1459979.55475408
1915000.0000000014,1918383.373163005
349999.9999999997,345679.91939232533
625000.0000000002,626568.9949549482
855999.9999999995,856029.7668387094
299999.99999999977,299813.2915640111
1175000.0,1173239.947310927
881016.9999999997,881076.9621488267
370500.0,372497.2555269205
891999.9999999993,891448.6025217576
600000.0000000003,602593.3953172115
1030000.0,1029635.984570616
1694999.9999999998,1694918.979463865
444999.9999999997,445588.2760887695
499999.99999999977,500593.2911996672
919999.9999999998,919844.7138938429
425000.0000000002,426291.0778238225
3130000.0000000023,3122312.842940178
1400000.0000000007,1399999.9999999634
909999.9999999997,922543.7313740959
1949999.999999999,1981695.2762632216
1519999.9999999998,1507196.358430606
382000.0000000002,543318.311918369
840000.0000000005,838297.8232419261
649999.9999999995,651907.2084428127
725000.0000000006,724916.8850573611
1874999.999999999,1858587.5754939932
725000.0000000006,725019.73035057
399999.9999999999,400108.5293937839
663999.9999999997,652569.7459545344
1004999.9999999995,1001453.7780630948
3350000.0000000014,3325755.4348965622
1499999.9999999986,1502551.3814258277
520000.0,520795.4456756015
615000.0,615024.8117907166
1237000.000000001,1239942.787766342
1200000.0000000005,1199999.9999999704
955000.0000000001,954743.8736265093
909999.9999999997,912149.6887111887
2216000.000000001,2247710.9923939314
729999.9999999998,730094.0879239633
1514999.9999999993,1517579.8459617707
905000.0000000006,905039.9457466754
1004999.9999999995,1005039.985878308
862999.9999999993,863391.1778175129
430000.00000000023,431781.15623561374
979999.9999999997,984664.589621375
2654999.999999998,2767835.635890157
649999.9999999995,653137.1760311549
1020000.0000000005,1020073.749803388
1601000.0000000005,1600845.0584910333
379999.9999999999,380104.0144018765
1571999.9999999998,1585938.8035527356
712000.0000000002,711533.5656820198
398999.99999999977,403221.57028156036
926000.0000000008,926089.610341237
1451000.0,1433460.7122679527
3027999.999999998,3057737.812253577
2420000.0,2131176.201340828
474999.99999999977,468950.7079561099
950000.0000000008,959700.5528161781
1225000.0000000007,1225097.8828948739
594999.9999999997,595029.7505843497
989999.9999999992,990009.9950033469
1843000.0000000007,1849042.092717812
1334999.999999999,1335139.7172577619
1469999.999999999,1474133.2073495283
491999.99999999965,488254.3691186183
940000.0000000006,939999.9999999822
310000.0000000002,309787.7244447875
1962000.0000000016,1960828.9549209333
700000.0000000006,699999.9999999944
979999.9999999997,980000.0000000171
837999.9999999995,835059.1498419278
840000.0000000005,839967.5170019977
769999.9999999997,776245.607584795
950000.0000000008,950000.0000000042
2750000.0,2772778.779513933
801000.0000000002,801336.9151376014
739999.9999999999,729726.3720203615
769999.9999999997,1077296.5105731129
900499.9999999995,898245.678164528
1009000.0000000001,1010000.0000000045
1514999.9999999993,1514646.2329887524
1630000.000000001,1630884.953794793
969999.9999999999,966661.4707212689
735999.9999999995,736094.7259896579
1150000.0000000005,1149412.7116567811
630999.9999999999,635586.0753133168
471999.9999999998,470214.3809579278
622500.0000000001,621949.6979359303
542499.9999999998,543113.7567017633
520000.0,521359.38621031196
999999.9999999997,984046.3244892254
2130000.0,2122171.068524446
899999.9999999995,895561.3560169312
432000.0000000001,438711.81412773323
1196999.9999999993,1196020.2702945042
916000.0000000002,914824.7370866885
665500.0000000002,665049.6493614138
1031999.9999999997,1030379.9611918526
1820000.0000000005,1820166.4960642138
520000.0,519858.08100292017
1429999.9999999995,1430533.1178247945
469999.9999999998,466961.2744732903
504000.00000000023,502264.69382416003
654999.9999999995,655179.5984365246
1400000.0000000007,1421914.0885356276
1210000.0000000012,1209889.5440165661
467499.9999999996,468037.9080777466
2300000.0,2302136.563125576
549999.9999999998,561751.0987654248
405000.0000000001,409198.01502843946
440000.0000000002,439874.54641778895
974999.9999999999,974849.6157671098
1244999.999999999,1239262.3506446094
987999.9999999995,986964.2588173246
857700.0000000005,857341.8507378788
1645000.000000001,794731.9201722838
755000.0000000005,755019.9738208728
759999.9999999999,755115.3246221803
2880000.000000001,2899684.5026456043
669999.9999999998,680114.1028063188
577000.0000000003,576604.3035756188
1220000.0000000002,1220009.997992327
1044999.9999999995,1044493.7660265153
523000.00000000035,514081.49781671
1800000.000000001,1797877.0916938812
549999.9999999998,555846.874692483
697500.0000000005,697325.6419858588
556999.9999999997,556932.2080498668
681000.0000000002,677000.4187341521
1454999.9999999988,1454422.1211871803
854999.9999999993,854984.8903934837
957999.9999999998,957274.1564324469
409999.9999999997,410882.9463655831
1595000.0000000007,1573316.1251794896
1190000.0000000002,1183760.519208325
659999.9999999995,655914.4274857151
520999.9999999996,524905.2401434863
1260000.0,1243302.7512767632
710000.0,709969.9229932792
804999.9999999993,805004.7743485821
2700000.0,2699921.71438059
2575000.000000002,2578176.3315773997
582000.0000000003,581720.778776598
1529999.9999999988,1528914.355711467
1490000.0000000002,1508299.1122172866
1055000.0000000007,1054745.0331939901
499999.99999999977,500117.26349204255
830000.0000000005,829949.8503053167
851000.0000000003,870106.9704062793
1519999.9999999998,1519219.5837914667
435000.0,432008.3540416111
777999.9999999998,776951.1591111576
3950000.0000000005,3895333.6504911697
1949999.999999999,1946639.887091874
1479999.999999999,1475272.614022871
610000.0000000005,610019.9512174866
1155000.0000000005,1154989.9112613036
781500.0,774053.8677755548
544999.9999999997,545178.8412808912
850000.0000000005,850000.0000000201
840000.0000000005,844681.4576293683
215000.0,218106.311978502
1052000.0,1051638.9574193219
1335999.9999999995,1336376.634531827
1150999.999999999,1150574.407470343
294999.9999999998,296614.2996904483
1800000.000000001,1800099.937558391
1410000.0,1409999.9999999776
1828499.9999999995,1832312.5032926379
805999.9999999997,805904.7404728569
989999.9999999992,989782.4226376552
2459999.999999999,1788954.7254727206
630999.9999999999,627018.7722991175
979999.9999999997,980000.0000000171
1796999.9999999995,1775075.633040686
1200000.0000000005,1199977.9078829412
1059999.9999999993,1051827.0500685102
1744999.9999999988,1729320.5639741065
2667999.999999998,2667696.589005172
800000.0000000005,800024.687656983
695000.0,695188.1280383441
4759999.999999997,4855114.013420398
495000.0000000004,496764.06773897377
1499999.9999999986,1504534.0868590486
1000999.9999999997,1001129.9210986705
1505000.000000001,1501481.1619253445
931000.0000000007,931344.4503923106
1200000.0000000005,1199999.9999999704
509999.9999999998,513683.74775874853
677500.0000000002,677957.3006482251
1605000.0000000005,1607080.221672422
1299999.9999999993,1300000.0000000016
1299999.9999999993,1300000.0000000016
449999.99999999994,456295.96100949356
304999.99999999977,306688.6801184429
1425000.0000000007,1425148.2655888791
1830000.0000000014,1805399.8060702416
591500.0000000001,591169.3050281712
700000.0000000006,700986.6754371847
830000.0000000005,837407.0959949988
525499.9999999999,520425.1067823337
2250000.000000001,2249999.6671581515
639999.9999999998,659222.7524324576
760999.9999999997,760754.8308545998
1456000.0000000005,1465962.8387411889
1304999.9999999993,1305074.759807501
1368999.9999999988,1370179.041390686
460000.0000000002,458824.35083473683
2666999.999999998,2667840.16559247
2000000.0000000016,1971280.536506027
1044999.9999999995,1050499.790200499
1804999.9999999998,1804181.3944236294
809999.9999999995,805205.3691083929
940000.0000000006,940014.948210381
929999.9999999993,923930.011705761
1420000.0000000012,1427612.3854727747
499999.99999999977,499999.9999999847
2030000.0000000007,2027037.3376201435
509999.9999999998,508208.83132884174
841999.9999999997,841825.2665513313
1810000.0000000012,1808092.2284895843
520000.0,520074.84004962357
1099999.9999999998,1106133.4565304606
2800000.000000002,2690672.6323503708
444999.9999999997,433071.3936042459
555000.0000000002,555079.7310782602
700000.0000000006,699999.9999999944
1070500.0,1069989.9485724128
800000.0000000005,795397.8262617755
1020000.0000000005,1019799.0329540194
1169999.9999999998,1170029.7653560047
969999.9999999999,967209.1811710044
257500.00000000006,254413.85067721282
474999.99999999977,481277.46549686894
827999.9999999997,827972.9568346349
2150999.999999999,2147473.205925072
540000.0000000001,540049.9004419976
625000.0000000002,625000.0000000036
560000.0000000003,555824.062337642
657999.9999999998,656154.2613390499
925000.0000000007,932293.8089458842
951999.9999999992,949741.1558599249
272500.00000000006,286266.13922168553
2140000.0000000014,2125880.1009672014
349999.9999999997,350403.79810120823
442000.00000000035,441983.8272604022
249999.9999999998,250566.18724310814
1969999.9999999993,1970720.1574097625
820000.0000000005,817140.8044520163
1595000.0000000007,1592889.488781067
2499999.9999999995,2501453.0241739443
1194999.999999999,1186323.0365687914
864999.9999999994,869970.1194987274
969999.9999999999,970009.8295447727
725000.0000000006,755079.7469621839
775000.0000000007,775029.9812417285
2905000.0000000014,2909955.8081218344
974999.9999999999,981557.688508732
1434999.9999999993,1442112.6636758037
460000.0000000002,463397.8716897825
982499.9999999993,969756.0150858249
870000.0000000006,866450.4545664451
1849999.9999999995,1849943.4991555484
585000.0000000003,585024.7344864077
1110000.0000000002,1109869.705094341
1299999.9999999993,1286294.9446513
800000.0000000005,808941.8836757097
1400000.0000000007,1408035.2217587093
265999.9999999998,262737.81291385693
336000.00000000006,332298.39408002363
714999.9999999995,711013.9343392489
674999.9999999998,674959.7187205049
1115000.0000000007,1115483.9348782555
1194499.9999999995,1195579.1083765354
540000.0000000001,547584.2605767349
820000.0000000005,820039.843043441
1699999.9999999988,1700089.8000271865
712000.0000000002,711219.5370372733
1960000.0000000002,1960388.7705769292
599899.9999999997,597518.2281318224
622500.0000000001,616109.2980549133
1459999.999999999,1460127.7104648612
1585999.9999999995,1563399.5432040202
532000.0000000002,555664.6712515973
960500.0,946211.0322092347
840000.0000000005,840000.0000000183
484999.99999999965,484063.2132490866
1405000.000000001,1405039.9436147779
412500.00000000006,411670.6060705515
777999.9999999998,775001.5997741611
1366999.9999999993,1376138.4064651802
834999.9999999998,846505.4879351901
1800000.000000001,1800099.8641379976
639999.9999999998,640000.0000000077
1160000.0000000002,1171676.4834917272
722500.0,724985.5277940991
390000.00000000035,389188.4287255575
504999.99999999977,511011.22263872344
702499.9999999997,716634.4729451196
1299999.9999999993,1300029.9888133542
600999.9999999997,580854.2362595533
1329999.9999999998,1329954.8924846784
739000.0000000005,738783.3201467684
1099999.9999999998,1106606.8732584903
875000.0,875004.9415017335
600000.0000000003,602823.2827753527
407999.99999999965,412733.7007851524
2831000.0000000005,2827226.29929212
1175000.0,1174774.2393350403
1709999.9999999998,1711075.882598517
759999.9999999999,754400.8414991291
1127000.0000000005,1129512.7145252328
1625000.0000000012,1625248.0599701302
2369999.9999999995,2382969.8881526687
689999.9999999995,689158.6229015611
800000.0000000005,799999.9999999877
790000.0000000003,793255.1062753703
565000.0000000003,571931.3196843809
461999.9999999998,464854.19195916195
1200000.0000000005,1199622.8939046587
780000.0000000001,773116.9609853034
2950000.000000002,2303632.034794455
1244999.999999999,1244738.0959817409
880000.0,880000.0000000187
2014999.9999999984,2017323.7643563063
804999.9999999993,804959.9012895506
2513000.0,2515832.3211596347
700000.0000000006,699714.3043640096
1135000.0000000005,1136068.465394204
890000.0000000002,785292.3505457768
1031000.0000000002,1013094.4445528686
1830000.0000000014,1848535.3739980743
566000.0000000005,566818.6699732683
859999.9999999997,858665.691911845
999999.9999999997,999999.9939702871
1099999.9999999998,1100000.0000000154
1069999.9999999998,1064608.7769132138
861000.0000000006,852811.3180908631
602000.0000000005,597395.661419673
1474999.999999999,1474999.999999978
590999.9999999997,590924.5033843927
600000.0000000003,588784.8587211053
1004999.9999999995,1004999.9999999835
1015000.0000000001,1015577.2715647586
2849999.999999999,2851478.5726328334
700000.0000000006,700024.9915218018
649999.9999999995,644767.0174630339
280000.0,275730.8892468048
800000.0000000005,799999.9999999877
970999.9999999995,959049.0905814307
1485000.0000000012,1503576.7244664803
1385000.0000000012,1385520.1721861905
1043999.9999999992,1044799.0781963945
769999.9999999997,740793.5052266258
2180000.0,2141189.4996557776
814999.9999999993,815314.5595172959
328000.0000000002,328255.305562847
600000.0000000003,600277.341788271
749999.9999999998,750069.8107001188
1190000.0000000002,1189576.667310463
626999.9999999998,627594.3328831234
1680000.0000000005,1666839.542726548
1084999.9999999995,1085109.807904989
571500.0000000003,569460.0166307265
477000.00000000006,475815.3998861768
2320000.000000001,2357328.379283775
1035000.0000000001,1049788.333693827
1099999.9999999998,1099949.887159757
1749999.9999999998,1770874.639710498
840000.0000000005,840009.8280076444
469999.9999999998,457377.9438802662
969999.9999999999,963092.9166175611
2349999.999999999,2351310.0650905906
765000.0000000003,765321.5452197115
1204999.999999999,1207341.4510775586
999999.9999999997,999999.9939702871
809999.9999999995,810000.0000000126
1099999.9999999998,1100148.996567092
965000.0000000006,959116.6919548581
390000.00000000035,388810.2682785092
1015000.0000000001,1010398.8983197158
1080999.9999999993,1082571.0346300872
1400000.0000000007,1400069.9411057443
800000.0000000005,799999.9999999877
800000.0000000005,800049.845951007
669999.9999999998,670419.1857895149
504999.99999999977,577348.9647420963
757499.9999999999,757344.0157817751
1922000.0000000016,1920839.5822793557
2400000.000000001,2396063.886061747
482499.99999999977,482324.2368914225
700499.9999999997,700452.1510243716
490000.0,505789.9415880631
820000.0000000005,820000.0000000106
669999.9999999998,670000.0000000033
1284999.999999999,1285059.8771472052
1350000.0,1369150.882304622
702999.9999999999,708788.2810430509
870000.0000000006,870009.8908647372
1120000.0000000005,1128179.1911827833
1265000.000000001,1265019.757229327
1865000.0000000002,1882887.712641706
987999.9999999995,984513.5541069233
409999.9999999997,404125.4757298685
1699999.9999999988,1709898.8806878005
1249999.999999999,1250258.6840657026
649999.9999999995,650337.6820494444
549999.9999999998,549999.9999999949
1899999.9999999993,1901085.606032198
1150000.0000000005,1173487.8906326906
834999.9999999998,834904.841860254
499999.99999999977,503664.8374781273
817499.9999999998,815092.093095131
811000.0000000001,810899.4762208202
1874999.999999999,1874356.1123828902
1350000.0,1355527.6348481565
2199999.9999999995,2209901.117355222
899999.9999999995,895622.2118639501
912999.9999999992,905651.6201738568
800000.0000000005,799999.9999999877
890000.0000000002,890654.4072296821
469999.9999999998,467002.4887202859
2000000.0000000016,1999999.9999999518
891999.9999999993,891378.9022165779
2408000.0000000005,2425597.3923478746
1050000.0000000007,1041973.9306936322
515000.00000000006,509125.0009164874
603000.0000000003,603253.4856578889
469999.9999999998,469862.9237275586
895000.0000000007,894829.1056270701
590000.0000000003,589688.9384292525
1302000.0000000002,1283304.382859861
1120000.0000000005,1123899.229969671
1654999.9999999998,1655367.5050056165
399999.9999999999,399999.9999999978
549999.9999999998,541757.2146980239
974999.9999999999,975096.7725023781
1299999.9999999993,1300442.4620173771
1457500.0000000012,1456810.6520989737
806999.9999999998,806393.9460588719
755000.0000000005,764426.6014140394
1321999.9999999995,1322198.4903399854
960000.0000000006,959999.9999999767
1059999.9999999993,1058422.4353443156
1465500.0000000002,1464060.4680166983
532999.9999999998,523831.66771050653
2789999.999999998,2766712.272949296
1601999.9999999986,1607268.4545312466
920999.9999999997,928307.1746659677
659999.9999999995,664124.7925025272
999999.9999999997,999999.9947405979
2209999.999999999,2216872.056299252
737999.9999999997,737568.842703894
846999.9999999998,846602.3916083379
505500.0000000004,503525.4588718007
1129999.999999999,1121621.4465468007
1949999.999999999,1950359.63382076
600000.0000000003,600762.5192088742
430000.00000000023,427638.12184329284
1036500.0000000002,1036636.1627627028
1055000.0000000007,1074026.3950282296
1722500.0,1231796.4599914555
800000.0000000005,799999.9999999877
1465000.0000000012,1457869.208530369
1709999.9999999998,1717929.3797008477
299999.99999999977,332665.7798961214
1314999.9999999998,1314679.6811262239
1179999.9999999993,1180279.9146178039
469999.9999999998,469715.4695852676
682999.9999999995,682323.8763993676
940000.0000000006,933043.5517449529
1279999.9999999988,1279497.9320560263
3799999.9999999995,3633452.1109238956
857000.0000000005,859549.5197656648
490000.0,496284.93317209836
1124999.9999999995,1130404.9301380601
