Id,SalePrice
2030,256515.14
2031,210660.52
2032,233719.94
2033,256313.81
2034,170905.69
2035,214730.83
2036,170612.44
2037,169118.53
2038,278052.75
2039,219037.23
2040,344702.28
2041,281330.6
2042,206301.62
2043,161919.27
2044,159890.0
2045,233532.42
2046,129524.79
2047,147528.78
2048,139185.56
2049,132689.25
2050,177106.3
2051,103751.79
2052,122204.22
2053,147920.84
2054,75390.66
2055,151119.9
2056,136301.12
2057,122525.39
2058,223699.27
2059,129903.305
2060,160948.9
2061,160387.89
2062,133607.45
2063,107402.89
2064,151076.62
2065,124213.41
2066,152686.28
2067,125717.164
2068,118064.125
2069,87407.95
2070,115967.55
2071,88962.4
2072,132962.3
2073,141046.33
2074,198848.38
2075,145246.84
2076,114481.664
2077,159139.92
2078,131011.67
2079,126664.09
2080,122459.75
2081,118763.69
2082,135300.14
2083,142086.97
2084,115852.66
2085,129554.98
2086,99755.92
2087,115259.7
2088,106351.63
2089,81746.734
2090,130261.61
2091,126363.6
2092,130007.95
2093,127880.69
2094,115605.52
2095,144506.25
2096,88009.11
2097,111057.49
2098,144339.8
2099,64255.56
2100,104624.95
2101,125849.734
2102,120802.03
2103,112446.34
2104,123247.57
2105,128135.914
2106,89974.625
2107,232632.67
2108,113739.88
2109,113251.08
2110,130400.164
2111,135453.2
2112,144300.94
2113,129435.98
2114,125678.086
2115,161186.36
2116,116429.516
2117,146211.86
2118,119711.15
2119,109731.35
2120,106814.38
2121,110050.85
2122,112196.945
2123,84545.44
2124,163059.7
2125,117345.89
2126,152237.92
2127,140181.27
2128,137328.7
2129,95182.19
2130,142731.67
2131,139745.17
2132,114744.27
2133,120170.805
2134,120495.21
2135,114844.39
2136,91242.0
2137,99008.7
2138,141939.39
2139,151010.27
2140,146027.22
2141,115833.83
2142,127839.445
2143,151182.03
2144,106361.0
2145,132529.89
2146,155644.4
2147,130990.98
2148,132799.14
2149,151484.1
2150,223029.95
2151,107384.62
2152,201849.73
2153,157703.7
2154,120608.336
2155,147914.61
2156,238338.2
2157,223700.52
2158,249596.1
2159,191745.72
2160,162713.78
2161,249514.19
2162,435142.56
2163,341671.34
2164,233748.23
2165,174824.72
2166,146247.75
2167,213707.08
2168,215416.95
2169,189522.16
2170,220758.19
2171,146820.1
2172,128244.0
2173,161723.94
2174,236726.56
2175,284808.75
2176,317958.7
2177,249462.61
2178,203184.19
2179,144163.73
2180,185741.92
2181,185760.77
2182,221611.47
2183,190903.83
2184,147930.38
2185,124428.57
2186,142255.69
2187,143660.16
2188,152743.53
2189,241649.94
2190,79464.98
2191,83516.22
2192,76168.9
2193,95592.71
2194,91063.83
2195,105200.01
2196,114135.7
2197,112294.08
2198,160580.44
2199,175836.2
2200,153578.72
2201,117550.72
2202,207518.36
2203,155450.66
2204,193798.84
2205,105690.33
2206,152058.05
2207,215536.75
2208,244038.08
2209,206838.61
2210,121232.74
2211,109776.27
2212,114746.27
2213,114919.18
2214,141129.86
2215,104779.43
2216,145470.39
2217,91218.51
2218,66710.04
2219,68475.9
2220,76450.53
2221,316282.78
2222,261339.16
2223,303288.3
2224,216046.39
2225,155691.66
2226,171402.9
2227,206553.73
2228,290592.22
2229,248750.36
2230,164710.36
2231,204252.92
2232,183855.5
2233,174107.75
2234,229070.73
2235,209852.89
2236,259550.81
2237,376778.62
2238,202845.25
2239,113541.88
2240,163386.44
2241,160816.55
2242,126099.51
2243,111228.21
2244,92583.47
2245,93140.664
2246,142490.27
2247,116941.0
2248,129326.836
2249,126360.63
2250,137547.86
2251,114716.71
2252,156830.53
2253,163108.66
2254,170934.89
2255,187869.8
2256,174783.33
2257,191920.0
2258,158869.08
2259,170321.72
2260,163980.56
2261,166951.56
2262,178736.69
2263,327922.2
2264,493741.16
2265,166388.55
2266,291568.0
2267,388824.88
2268,372194.72
2269,169168.67
2270,181257.23
2271,244830.72
2272,219694.53
2273,151959.58
2274,181707.0
2275,166451.4
2276,186738.61
2277,166992.62
2278,143775.97
2279,124093.055
2280,119563.52
2281,173308.31
2282,189372.95
2283,90124.555
2284,118419.37
2285,138362.11
2286,122764.48
2287,342955.47
2288,294735.7
2289,382457.88
2290,445179.8
2291,314629.7
2292,426772.03
2293,453382.28
2294,496381.3
2295,315946.8
2296,277370.75
2297,317935.28
2298,242095.38
2299,333975.75
2300,312990.72
2301,260221.73
2302,243032.4
2303,223160.75
2304,252216.28
2305,193918.17
2306,190464.66
2307,197686.5
2308,207254.88
2309,280241.3
2310,205386.62
2311,187125.42
2312,176882.02
2313,170457.61
2314,149087.34
2315,171233.05
2316,178921.25
2317,184292.72
2318,174575.73
2319,170780.52
2320,179417.3
2321,239995.66
2322,165364.94
2323,182498.89
2324,177067.77
2325,217363.34
2326,176751.27
2327,210160.38
2328,233111.17
2329,182618.25
2330,177323.95
2331,385316.16
2332,460935.8
2333,317725.56
2334,244034.69
2335,272516.72
2336,340972.94
2337,218397.31
2338,292466.72
2339,231543.75
2340,354304.8
2341,212961.66
2342,248009.16
2343,211728.39
2344,226932.47
2345,238657.86
2346,215940.86
2347,208791.39
2348,237145.67
2349,175912.02
2350,265999.53
2351,248451.17
2352,250640.27
2353,211565.5
2354,135472.14
2355,131516.22
2356,145722.16
2357,199349.27
2358,199942.6
2359,137082.42
2360,114153.78
2361,137159.77
2362,295887.75
2363,145486.83
2364,162748.64
2365,213750.78
2366,199190.39
2367,218031.45
2368,229036.83
2369,212196.03
2370,172299.4
2371,170459.53
2372,191713.28
2373,311817.38
2374,302198.94
2375,260009.7
2376,306127.97
2377,329887.9
2378,155200.36
2379,194820.72
2380,148903.22
2381,154269.28
2382,198250.86
2383,207372.42
2384,244510.52
2385,160940.11
2386,135772.58
2387,135896.94
2388,97077.586
2389,124407.74
2390,154053.97
2391,135836.25
2392,112568.72
2393,149371.03
2394,147657.33
2395,212267.12
2396,161635.27
2397,199455.98
2398,120417.35
2399,54448.547
2400,58603.86
2401,106498.35
2402,136819.47
2403,126881.28
2404,139505.52
2405,167137.53
2406,138107.58
2407,123323.81
2408,139218.03
2409,120323.55
2410,158808.81
2411,125825.43
2412,165410.25
2413,132282.3
2414,138087.28
2415,119877.71
2416,120610.19
2417,134115.42
2418,126799.09
2419,132312.2
2420,124263.69
2421,143219.86
2422,116370.2
2423,132984.12
2424,130000.234
2425,176582.5
2426,123668.695
2427,139389.81
2428,172314.17
2429,119168.87
2430,127264.08
2431,125588.164
2432,139199.69
2433,145330.5
2434,144629.22
2435,152641.48
2436,106746.59
2437,106351.27
2438,122242.37
2439,106563.945
2440,123017.625
2441,109036.79
2442,104089.055
2443,128085.055
2444,129710.36
2445,93685.11
2446,120292.78
2447,189644.3
2448,134533.22
2449,115913.91
2450,138736.31
2451,123306.3
2452,195402.02
2453,89797.05
2454,120697.5
2455,110375.51
2456,136911.36
2457,125994.71
2458,126952.805
2459,124163.9
2460,126983.57
2461,130186.41
2462,143487.94
2463,135483.47
2464,184886.95
2465,139876.72
2466,124382.89
2467,134638.5
2468,88129.53
2469,92660.3
2470,158568.2
2471,212941.19
2472,155582.36
2473,111589.29
2474,90620.69
2475,234811.42
2476,116329.87
2477,132537.4
2478,146635.5
2479,127978.45
2480,136736.88
2481,127598.69
2482,133248.19
2483,106795.53
2484,132706.14
2485,128995.25
2486,177690.83
2487,178187.03
2488,136043.08
2489,140271.22
2490,158201.3
2491,80480.07
2492,169579.48
2493,135329.72
2494,171746.66
2495,109998.836
2496,222937.36
2497,139430.6
2498,116279.45
2499,89369.51
2500,133651.66
2501,137379.98
2502,152905.77
2503,99660.195
2504,178637.1
2505,223009.14
2506,246503.14
2507,345964.88
2508,247318.88
2509,220111.06
2510,218494.89
2511,180997.9
2512,209948.86
2513,219006.05
2514,215904.38
2515,153881.27
2516,177659.0
2517,127992.33
2518,176526.6
2519,221863.1
2520,210875.98
2521,184346.98
2522,220861.72
2523,122033.09
2524,136215.08
2525,146575.56
2526,155404.69
2527,113886.445
2528,117663.41
2529,144786.16
2530,106033.76
2531,264541.12
2532,218891.55
2533,199942.3
2534,231860.86
2535,307258.75
2536,221257.55
2537,234394.33
2538,173755.7
2539,175973.7
2540,171251.61
2541,168161.86
2542,161560.4
2543,130951.6
2544,124778.42
2545,135202.28
2546,127146.05
2547,134992.88
2548,177259.44
2549,169228.34
2550,280935.8
2551,141778.02
2552,132274.73
2553,73273.73
2554,127353.81
2555,105516.77
2556,93792.984
2557,114359.74
2558,148642.98
2559,135009.16
2560,135027.39
2561,128467.945
2562,117464.24
2563,160864.84
2564,187290.67
2565,132375.14
2566,166705.08
2567,134703.84
2568,222703.4
2569,191988.2
2570,107262.0
2571,181698.81
2572,153549.39
2573,235853.28
2574,269098.62
2575,125423.72
2576,126784.7
2577,163173.95
2578,80451.72
2579,83423.75
2580,129064.17
2581,134112.66
2582,126661.06
2583,266597.12
2584,171540.98
2585,186795.48
2586,215111.2
2587,190096.73
2588,141154.36
2589,141727.5
2590,213240.11
2591,212861.33
2592,212794.72
2593,254484.11
2594,185591.11
2595,200792.98
2596,338550.2
2597,169021.45
2598,288723.3
2599,219276.94
2600,137171.22
2601,150809.52
2602,81077.125
2603,99088.52
2604,89315.9
2605,74941.92
2606,153801.11
2607,192302.38
2608,216258.11
2609,177439.5
2610,109069.92
2611,151467.61
2612,156057.19
2613,132017.6
2614,123654.39
2615,153249.27
2616,132891.44
2617,164817.88
2618,195098.48
2619,210556.38
2620,185910.52
2621,175584.67
2622,184038.23
2623,251087.45
2624,301887.94
2625,312977.1
2626,180438.92
2627,161355.3
2628,358854.4
2629,599518.44
2630,337697.38
2631,505322.03
2632,461208.03
2633,295186.3
2634,378495.4
2635,155348.81
2636,161199.94
2637,160651.62
2638,258331.11
2639,162890.97
2640,148331.88
2641,129105.96
2642,183408.0
2643,99878.266
2644,129220.87
2645,106586.97
2646,90052.71
2647,104177.35
2648,141961.78
2649,151843.28
2650,155245.34
2651,150462.98
2652,445043.22
2653,258280.61
2654,225946.62
2655,329656.6
2656,277170.97
2657,307855.7
2658,291228.25
2659,309573.94
2660,353729.38
2661,298556.72
2662,304767.94
2663,264037.8
2664,282155.12
2665,328586.53
2666,283323.6
2667,169400.02
2668,169171.88
2669,191704.48
2670,282592.34
2671,169195.5
2672,190117.33
2673,182003.64
2674,189994.36
2675,158181.47
2676,177495.84
2677,194604.02
2678,249580.55
2679,282294.2
2680,269261.88
2681,453109.88
2682,316697.06
2683,410416.47
2684,329895.53
2685,309917.34
2686,259756.42
2687,338337.03
2688,216715.39
2689,212575.52
2690,323212.88
2691,197969.98
2692,129434.13
2693,190663.62
2694,122531.375
2695,191121.12
2696,175429.77
2697,203759.44
2698,207945.25
2699,176499.81
2700,156186.94
2701,158730.22
2702,123323.83
2703,98868.5
2704,133257.03
2705,126262.02
2706,115176.516
2707,127658.36
2708,133232.84
2709,104466.54
2710,124815.31
2711,228353.81
2712,333266.88
2713,149803.73
2714,149433.73
2715,172912.22
2716,140048.55
2717,181605.48
2718,227787.84
2719,157824.95
2720,153388.77
2721,141174.23
2722,142981.98
2723,146767.0
2724,130858.555
2725,142041.22
2726,139041.06
2727,160052.67
2728,177426.89
2729,149686.72
2730,142522.92
2731,123480.29
2732,124868.43
2733,155394.17
2734,144226.53
2735,135397.12
2736,142932.69
2737,128770.95
2738,128427.98
2739,166882.45
2740,119313.41
2741,158662.36
2742,153726.36
2743,145374.56
2744,154884.61
2745,134876.31
2746,138304.5
2747,138799.78
2748,137580.97
2749,127881.77
2750,137928.67
2751,131781.44
2752,211488.78
2753,139856.64
2754,185256.2
2755,134138.14
2756,93610.84
2757,66554.375
2758,92930.984
2759,159663.48
2760,126628.67
2761,140230.19
2762,144246.94
2763,171592.6
2764,125039.86
2765,272496.53
2766,136125.55
2767,84772.42
2768,133204.11
2769,124724.03
2770,145572.23
2771,120810.16
2772,129646.41
2773,153054.6
2774,139915.84
2775,123180.66
2776,131967.73
2777,152479.34
2778,98573.85
2779,124303.8
2780,108145.86
2781,102680.29
2782,94832.45
2783,121147.25
2784,133866.88
2785,135866.78
2786,72571.625
2787,117520.15
2788,71887.34
2789,185016.72
2790,116576.68
2791,111881.805
2792,62574.38
2793,205281.81
2794,116583.625
2795,127715.93
2796,93194.18
2797,187155.23
2798,121760.9
2799,121006.445
2800,63763.04
2801,113694.7
2802,127273.29
2803,147375.98
2804,128002.78
2805,95175.29
2806,74491.35
2807,159546.2
2808,158786.48
2809,129249.086
2810,137409.97
2811,153467.25
2812,143006.42
2813,150618.95
2814,152035.64
2815,110116.94
2816,248556.72
2817,151932.08
2818,133512.8
2819,157250.31
2820,135006.53
2821,95949.77
2822,203648.25
2823,263880.62
2824,176450.94
2825,138137.3
2826,127264.336
2827,138502.12
2828,226295.3
2829,195323.7
2830,231924.53
2831,171292.58
2832,245680.69
2833,300271.62
2834,210030.12
2835,212487.5
2836,184960.45
2837,141121.98
2838,139883.81
2839,164596.97
2840,197579.11
2841,205836.12
2842,224833.55
2843,157444.98
2844,139880.73
2845,121197.58
2846,212690.58
2847,196920.06
2848,224792.81
2849,200663.7
2850,277190.97
2851,244510.66
2852,212332.17
2853,222568.56
2854,137905.17
2855,204528.6
2856,195886.02
2857,180019.62
2858,197245.45
2859,118184.984
2860,119677.96
2861,125769.18
2862,192986.38
2863,116826.195
2864,253781.48
2865,130447.1
2866,131935.8
2867,90199.14
2868,109192.83
2869,107930.12
2870,125542.2
2871,82469.65
2872,56861.51
2873,116461.27
2874,135740.39
2875,108904.61
2876,166418.12
2877,132677.12
2878,162823.73
2879,122451.78
2880,91343.42
2881,161977.53
2882,170564.0
2883,180230.98
2884,166991.27
2885,198372.1
2886,239499.77
2887,102881.58
2888,135171.83
2889,54115.508
2890,86532.516
2891,135549.36
2892,58451.664
2893,88777.016
2894,54289.242
2895,343444.7
2896,285126.53
2897,204123.48
2898,146031.25
2899,229204.73
2900,156749.25
2901,216442.58
2902,188090.55
2903,351368.6
2904,325533.4
2905,86647.66
2906,210890.12
2907,98685.0
2908,129655.305
2909,142058.83
2910,74219.9
2911,82854.7
2912,139952.36
2913,82776.44
2914,77647.945
2915,81720.875
2916,76955.86
2917,160666.11
2918,113528.54
2919,217894.56
